archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
lopsided,0.9,3,0,0.9821,0.0293,0.0121,0.0121,0.3412,developing,developing,1,0,0,0,A2
lopsided,0.9,3,0,0.9821,0.6413,0.0001,0.0001,0.5412,developing,developing,1,0,0,0,A2
lopsided,0.9,3,0,0.9821,0.6413,0.0001,0.0001,0.5412,developing,developing,1,0,0,0,A2
lopsided,0.9,3,0,0.5951,0.0161,0.0001,0.0001,0.2038,developing,developing,1,0,0,0,A2
lopsided,0.9,3,0,0.9821,0.0002,0.0001,0.0001,0.3275,developing,developing,1,0,0,0,A2
lopsided,0.9,3,0,0.9821,0.4834,0.0001,0.0001,0.4885,developing,developing,1,0,0,0,A2
lopsided,0.9,3,0,0.9821,0.6413,0.0001,0.0001,0.5412,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0903,0.0474,0.0474,0.379,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9792,0.0008,0.0,0.0,0.3267,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9792,0.7105,0.1702,0.1702,0.6199,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1273,0.0207,0.0207,0.3824,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0166,0.0,0.0,0.3293,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0596,0.0013,0.0013,0.3534,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0008,0.0,0.0,0.3241,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0031,0.6512,0.0031,0.5512,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0403,0.0,0.0,0.3465,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0031,0.0005,0.0005,0.3343,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1273,0.0,0.0,0.3755,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.9937,0.0903,0.0903,0.6944,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9718,0.1273,0.0903,0.0903,0.3964,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1609,0.0,0.0,0.3867,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0403,0.0903,0.0403,0.3766,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0005,0.0903,0.0005,0.3633,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0903,0.0,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0473,0.0013,0.0013,0.3493,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.6087,0.0,0.0,0.536,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9718,0.0031,0.0013,0.0013,0.3254,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9718,0.0166,0.0207,0.0166,0.3364,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0031,0.0,0.0,0.3341,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0166,0.0005,0.0005,0.3388,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0253,0.0013,0.0013,0.342,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1273,0.0,0.0,0.3755,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0008,0.0,0.0,0.3334,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0903,0.3307,0.0903,0.4734,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9718,0.0,0.0903,0.0,0.354,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0903,0.0,0.0,0.3539,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.1609,0.0047,0.0047,0.379,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0166,0.0013,0.0013,0.339,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1273,0.0047,0.0047,0.3771,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.9879,0.1261,0.1261,0.7044,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0005,0.0,0.0,0.3332,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.5894,0.0008,0.0047,0.0008,0.1983,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0903,0.0,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0031,0.0,0.0,0.3248,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0031,0.0,0.0,0.3341,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0005,0.0207,0.0005,0.3401,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0031,0.0903,0.0031,0.3549,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0903,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0,0.0,0.0,0.3238,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.2151,0.0047,0.0047,0.4064,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1609,0.0,0.0,0.3867,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.9937,0.0,0.0,0.655,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9718,0.0166,0.0005,0.0005,0.3296,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0903,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.2151,0.0,0.0,0.4048,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0,0.0,0.0,0.3238,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0,0.0,0.0,0.3238,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0474,0.0,0.3489,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0403,0.0013,0.0013,0.347,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.9156,0.1127,0.1127,0.6758,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.1107,0.0,0.0,0.3607,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1609,0.0005,0.0005,0.3869,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0047,0.0,0.3347,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0,0.0,0.3331,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0903,0.1261,0.0903,0.4052,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9718,0.0253,0.0047,0.0047,0.3339,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1609,0.0,0.0,0.3867,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9792,0.5108,0.0,0.0,0.4966,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9792,0.0008,0.0,0.0,0.3267,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.2151,0.0,0.0,0.3955,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.9937,0.6512,0.6512,0.8814,proficient,developing,0,1,0,1,A2
lopsided,0.9,5,0,0.9993,0.0403,0.0,0.0,0.3465,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0473,0.0047,0.0047,0.3412,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0596,0.0005,0.0005,0.3531,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0047,0.0,0.3347,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9734,0.5108,0.0047,0.0047,0.4963,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0473,0.0,0.0,0.3489,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.7851,0.0013,0.0013,0.5859,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.0005,0.0,0.0,0.324,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.2151,0.0,0.0,0.4048,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9734,0.0596,0.0,0.0,0.3443,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0005,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0596,0.0621,0.0596,0.3737,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0903,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0903,0.0,0.3632,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0008,0.0,0.0,0.3334,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0166,0.0,0.0,0.3386,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.2151,0.0,0.0,0.4048,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0166,0.0903,0.0166,0.3687,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.7105,0.0,0.0,0.5699,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9792,0.7851,0.1127,0.1127,0.6256,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0013,0.0,0.3335,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.5108,0.0013,0.0013,0.5038,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9718,0.0,0.9721,0.0,0.648,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1609,0.0,0.0,0.3867,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9714,0.2151,0.0,0.0,0.3955,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0005,0.0013,0.0005,0.3337,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.6087,0.0005,0.0005,0.5362,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0403,0.0,0.0,0.3465,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0275,0.0,0.0,0.3423,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0,0.0013,0.0,0.3335,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.1609,0.0,0.0,0.3867,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.2151,0.0,0.0,0.4048,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0031,0.0,0.0,0.3341,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9993,0.0253,0.0,0.0,0.3415,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9734,0.0008,0.0005,0.0005,0.3249,developing,developing,1,0,0,0,A2
lopsided,0.9,5,0,0.9734,0.0,0.0903,0.0,0.3546,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.113,0.0008,0.0008,0.3713,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.998,0.9115,0.0,0.0,0.6365,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.1579,0.0,0.0,0.386,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0405,0.0,0.0,0.3468,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.9975,0.1941,0.1941,0.7305,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.9067,0.0,0.0,0.6355,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0027,0.0009,0.0009,0.3346,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0022,0.0,0.0,0.334,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.091,0.0204,0.0204,0.3705,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.5056,0.0,0.0,0.5019,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.1419,0.0017,0.0017,0.3812,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.9061,0.0,0.0,0.6354,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.9982,0.0,0.0,0.0,0.3327,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.6168,0.09,0.09,0.5689,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0032,0.0,0.0,0.3344,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0276,0.0,0.0,0.3425,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0027,0.0044,0.0027,0.3357,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.09,0.0204,0.0204,0.3701,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0067,0.0204,0.0067,0.3424,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0204,0.0,0.3401,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.3234,0.0009,0.0009,0.4414,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0276,0.0001,0.0001,0.3426,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0918,0.0,0.0,0.3639,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0067,0.0,0.0,0.3356,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0767,0.0,0.0,0.3589,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.1425,0.0204,0.0204,0.3876,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0028,0.0,0.0,0.3343,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0016,0.0,0.0,0.3338,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.5056,0.0,0.0,0.5019,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.9398,0.0,0.0,0.0,0.3133,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.9473,0.0022,0.6555,0.0022,0.535,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.1893,0.0,0.0,0.3964,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.09,0.0002,0.0002,0.3634,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.3884,0.0001,0.0001,0.4628,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0997,0.39,0.0997,0.4966,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.9999,0.0051,0.0051,0.6683,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.5582,0.3463,0.3463,0.6348,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.8611,0.0,0.0,0.6204,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.09,0.0001,0.0001,0.3634,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.09,0.0,0.3633,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0012,0.0,0.0,0.3337,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0001,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.9981,0.5075,0.0002,0.0002,0.5019,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0915,0.0,0.0,0.3638,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0944,0.0044,0.0044,0.3663,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0005,0.0009,0.0005,0.3338,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.9986,0.0029,0.0,0.0,0.3338,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0047,0.0037,0.0037,0.3361,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0001,0.1497,0.0001,0.3833,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.227,0.0011,0.0011,0.4094,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.937,0.0005,0.0044,0.0005,0.314,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0001,0.09,0.0001,0.3634,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.3884,0.0002,0.0002,0.4629,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0204,0.0,0.0,0.3401,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0035,0.0,0.0,0.3345,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0028,0.0,0.0,0.3343,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.09,0.0,0.3633,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0002,0.0892,0.0002,0.3631,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0001,0.0237,0.0001,0.3413,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.2018,0.0754,0.0754,0.4257,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0,0.0,0.3333,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.2253,0.0046,0.0046,0.4099,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.09,0.5931,0.09,0.561,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0672,0.0,0.0,0.3557,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.1259,0.0,0.0,0.3753,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0039,0.09,0.0039,0.3646,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.007,0.0078,0.007,0.3383,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0915,0.2828,0.0915,0.4581,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.9981,0.0,0.0204,0.0,0.3395,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0997,0.0,0.0,0.3666,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.8809,0.0237,0.0237,0.6349,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0347,0.0,0.0,0.3449,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.9979,0.0,0.0,0.666,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.2177,0.0003,0.0003,0.406,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.9227,0.0204,0.0204,0.6477,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.441,0.0002,0.0002,0.4804,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.7202,0.0,0.0,0.5734,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0162,0.1033,0.0162,0.3732,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0935,0.0677,0.0677,0.3871,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.9724,0.0163,0.0011,0.0011,0.3299,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.441,0.0,0.0,0.4803,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0077,0.0,0.3359,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.1456,0.0017,0.0017,0.3824,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0276,0.0,0.3425,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0767,0.0,0.0,0.3589,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0009,0.0,0.3336,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0295,0.1497,0.0295,0.3931,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,0.9981,0.0039,0.0,0.0,0.334,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.8754,0.0009,0.0009,0.6254,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0,0.0,0.0,0.3334,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.889,0.0078,0.0078,0.6323,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0901,0.0902,0.0901,0.3934,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.0901,0.0009,0.0009,0.3637,developing,developing,1,0,0,0,A2
lopsided,0.9,9,0,1.0,0.1398,0.0204,0.0204,0.3867,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2668,0.0015,0.0004,0.0004,0.0896,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.8488,0.0004,0.0004,0.5888,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.1199,0.0896,0.3756,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.1199,0.0015,0.3462,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2171,0.0015,0.0004,0.0004,0.073,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.8488,0.0004,0.0004,0.5888,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.1531,0.0004,0.0004,0.3569,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.2171,0.1531,0.0004,0.0004,0.1236,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.055,0.0015,0.3245,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0896,0.0004,0.0004,0.3357,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
lopsided,1.0,2,0,0.9171,0.0015,0.0004,0.0004,0.3063,developing,developing,1,0,0,0,A2
